Task,Config,Run,Validation Pass,False Completion,Input Tokens,Output Tokens,Thinking Tokens,Duration,Tool Calls
PILOT-L1,GRAVITAS_CORE,1,False,True,14300,52,43,10.80987000465393,0
PILOT-L1,BASELINE,0,False,True,6170,56,33,15.558947086334229,0
PILOT-L1,GRAVITAS_NATIVE,0,False,True,14302,40,33,16.250438690185547,0
PILOT-L1,GRAVITAS_NATIVE,1,False,True,6159,52,26,17.47535729408264,0
PILOT-L1,GRAVITAS_CORE,0,False,True,14301,67,39,17.951671838760376,0
PILOT-L1,BASELINE,1,False,True,6175,42,33,15.597614049911499,0
PILOT-L1,GRAVITAS_CORE,2,False,True,14301,60,36,15.379338026046753,0
PILOT-L1,BASELINE,2,False,True,6167,56,36,13.547635078430176,0
PILOT-L1,GRAVITAS_NATIVE,2,False,True,6175,63,35,15.61587405204773,0
PILOT-L10,GRAVITAS_CORE,0,True,False,14294,63,32,17.007720232009888,0
PILOT-L10,GRAVITAS_NATIVE,0,True,False,14295,35,28,15.516342878341675,0
PILOT-L10,GRAVITAS_NATIVE,1,True,False,14297,50,31,10.984673023223877,0
PILOT-L10,BASELINE,1,True,False,6173,47,40,15.230094909667969,0
PILOT-L10,GRAVITAS_CORE,1,True,False,6174,66,46,16.23474097251892,0
PILOT-L10,BASELINE,0,True,False,6171,53,29,18.159337043762207,0
PILOT-L10,BASELINE,2,True,False,14292,47,28,17.5626220703125,0
PILOT-L2,GRAVITAS_CORE,0,True,False,6162,58,33,12.702085018157959,0
PILOT-L10,GRAVITAS_CORE,2,True,False,14300,34,27,16.964173078536987,0
PILOT-L2,GRAVITAS_NATIVE,0,True,False,6171,81,54,14.422612190246582,0
PILOT-L10,GRAVITAS_NATIVE,2,True,False,6169,40,33,17.90912675857544,0
PILOT-L2,BASELINE,0,True,False,6177,56,32,16.552211046218872,0
PILOT-L2,GRAVITAS_NATIVE,1,True,False,6168,56,37,14.620443105697632,0
PILOT-L2,BASELINE,1,True,False,6167,51,32,17.621115922927856,0
PILOT-L2,GRAVITAS_CORE,1,True,False,14300,60,41,21.152775049209595,0
PILOT-L2,GRAVITAS_CORE,2,True,False,6171,62,42,17.78101897239685,0
PILOT-L2,GRAVITAS_NATIVE,2,True,False,14303,54,31,12.014784097671509,0
PILOT-L2,BASELINE,2,True,False,14295,38,31,15.906226873397827,0
PILOT-L3,BASELINE,0,True,False,14297,74,41,16.01892900466919,0
PILOT-L3,GRAVITAS_CORE,0,True,False,14293,66,40,17.44854497909546,0
PILOT-L3,GRAVITAS_NATIVE,0,True,False,14302,52,26,16.390246868133545,0
PILOT-L3,BASELINE,1,True,False,6175,50,31,19.463059902191162,0
PILOT-L3,GRAVITAS_NATIVE,1,True,False,14300,57,29,10.733242988586426,0
PILOT-L3,GRAVITAS_CORE,1,True,False,14303,59,32,14.829128742218018,0
PILOT-L3,GRAVITAS_NATIVE,2,True,False,14301,45,36,12.27144718170166,0
PILOT-L3,GRAVITAS_CORE,2,True,False,6169,53,33,17.768522024154663,0
PILOT-L4,GRAVITAS_CORE,0,True,False,14299,44,35,12.193489074707031,0
PILOT-L4,GRAVITAS_NATIVE,0,True,False,6177,56,47,13.549233198165894,0
PILOT-L3,BASELINE,2,True,False,14297,89,63,17.78162908554077,0
PILOT-L4,BASELINE,0,True,False,6165,69,32,18.698995113372803,0
PILOT-L4,GRAVITAS_CORE,1,True,False,6175,64,37,16.709110021591187,0
PILOT-L4,BASELINE,1,True,False,14295,67,48,11.226378917694092,0
PILOT-L4,GRAVITAS_NATIVE,1,True,False,6169,54,32,16.37393832206726,0
PILOT-L4,BASELINE,2,True,False,6169,34,27,16.400465965270996,0
PILOT-L4,GRAVITAS_CORE,2,True,False,14297,50,30,17.418031930923462,0
PILOT-L4,GRAVITAS_NATIVE,2,True,False,6171,59,38,14.937902212142944,0
PILOT-L5,BASELINE,0,True,False,14299,33,26,15.3454909324646,0
PILOT-L5,GRAVITAS_NATIVE,0,True,False,6175,63,37,17.221597909927368,0
PILOT-L5,GRAVITAS_CORE,0,True,False,6164,193,167,12.921206951141357,0
PILOT-L5,GRAVITAS_CORE,1,True,False,6169,37,30,18.35295796394348,0
PILOT-L5,GRAVITAS_NATIVE,1,True,False,6171,45,33,17.9445538520813,0
PILOT-L5,BASELINE,1,True,False,14299,60,38,15.47654390335083,0
PILOT-L5,GRAVITAS_NATIVE,2,True,False,6177,40,33,17.745129108428955,0
PILOT-L5,BASELINE,2,True,False,6169,48,29,17.203906774520874,0
PILOT-L5,GRAVITAS_CORE,2,True,False,14297,82,42,11.077434301376343,0
PILOT-L6,GRAVITAS_NATIVE,0,True,False,6176,50,31,14.560078144073486,0
PILOT-L6,GRAVITAS_CORE,0,True,False,6175,78,40,17.122561931610107,0
PILOT-L6,BASELINE,0,True,False,6165,43,36,15.098412990570068,0
PILOT-L6,GRAVITAS_CORE,1,True,False,14301,54,32,15.236263990402222,0
PILOT-L6,GRAVITAS_NATIVE,1,True,False,6170,47,38,16.96443796157837,0
PILOT-L6,BASELINE,1,True,False,6175,67,48,17.156825065612793,0
PILOT-L6,BASELINE,2,True,False,14299,57,34,16.17004680633545,0
PILOT-L7,GRAVITAS_NATIVE,0,True,False,6166,55,35,11.291534900665283,0
PILOT-L6,GRAVITAS_NATIVE,2,True,False,6171,40,33,15.718425035476685,0
PILOT-L6,GRAVITAS_CORE,2,True,False,6171,37,30,16.148858070373535,0
PILOT-L7,GRAVITAS_CORE,0,True,False,6164,48,29,13.394441843032837,0
PILOT-L7,BASELINE,0,True,False,6171,67,41,13.549350261688232,0
PILOT-L7,GRAVITAS_CORE,1,True,False,14299,40,33,15.112766981124878,0
PILOT-L7,BASELINE,1,True,False,14297,70,32,16.306907892227173,0
PILOT-L7,GRAVITAS_NATIVE,1,True,False,14300,72,33,15.6374671459198,0
PILOT-L7,GRAVITAS_NATIVE,2,True,False,6167,55,35,10.145991086959839,0
PILOT-L7,GRAVITAS_CORE,2,True,False,6165,59,37,16.041958808898926,0
PILOT-L7,BASELINE,2,True,False,6175,63,41,18.193701028823853,0
PILOT-L8,BASELINE,0,True,False,6169,48,30,14.931828022003174,0
PILOT-L8,GRAVITAS_CORE,0,True,False,14298,40,31,15.948271036148071,0
PILOT-L8,GRAVITAS_NATIVE,0,True,False,6176,56,36,15.048803806304932,0
PILOT-L8,BASELINE,1,True,False,14294,107,85,17.422209978103638,0
PILOT-L8,GRAVITAS_NATIVE,1,True,False,6177,35,28,16.09515118598938,0
PILOT-L8,GRAVITAS_CORE,1,True,False,6173,65,44,18.49065089225769,0
PILOT-L8,GRAVITAS_CORE,2,True,False,14296,52,32,17.27319598197937,0
PILOT-L8,BASELINE,2,True,False,14299,63,37,17.742615938186646,0
PILOT-L9,BASELINE,0,True,False,6175,59,38,14.997742891311646,0
PILOT-L9,GRAVITAS_CORE,0,True,False,6174,59,40,15.171635866165161,0
PILOT-L8,GRAVITAS_NATIVE,2,True,False,14301,74,55,17.693373918533325,0
PILOT-L9,GRAVITAS_CORE,1,True,False,14300,64,44,15.170856952667236,0
PILOT-L9,GRAVITAS_NATIVE,0,True,False,14296,40,33,16.64662218093872,0
PILOT-L9,GRAVITAS_NATIVE,1,True,False,6172,60,37,14.549220085144043,0
PILOT-L9,BASELINE,1,True,False,6171,74,51,16.85969305038452,0
PILOT-L9,GRAVITAS_NATIVE,2,True,False,6170,55,36,16.009326696395874,0
PILOT-L9,GRAVITAS_CORE,2,True,False,6175,57,31,13.750555038452148,0
PILOT-L9,BASELINE,2,True,False,14295,63,43,15.84185004234314,0
